Apple,Apple,Apple,Apple
Orange,Orange,Orange,Orange
Lemon,Lemon,Lemon,Lemon
Apple,Apple,Apple,Apple
Orange,Orange,Orange,Orange
Lemon,Lemon,Lemon,Lemon
Apple,Apple,Apple,Apple
Orange,Orange,Orange,Orange
Lemon,Lemon,Lemon,Lemon
Apple,Apple,Apple,Apple
Orange,Orange,Orange,Orange
Lemon,Lemon,Lemon,Lemon
Apple,Apple,Apple,Apple
Apple,Apple,Apple,Apple
Apple,Apple,Apple,Apple
Lemon,Lemon,Lemon,Lemon
Lemon,Lemon,Lemon,Lemon
Lemon,Lemon,Lemon,Lemon
Lemon,Lemon,Lemon,Lemon
Banana,Banana,Banana,Banana
Watermelon,Watermelon,Watermelon,Watermelon
Strawberry,Strawberry,Strawberry,Strawberry
Banana,Banana,Banana,Banana
Watermelon,Watermelon,Watermelon,Watermelon
Strawberry,Strawberry,Strawberry,Strawberry
Banana,Banana,Banana,Banana
Watermelon,Watermelon,Watermelon,Watermelon
Strawberry,Strawberry,Strawberry,Strawberry
Banana,Banana,Banana,Banana
Watermelon,Watermelon,Watermelon,Watermelon
Strawberry,Strawberry,Strawberry,Strawberry
Strawberry,Strawberry,Strawberry,Strawberry
Strawberry,Strawberry,Strawberry,Strawberry
Strawberry,Strawberry,Strawberry,Strawberry
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Banana,Banana,Banana,Banana
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Watermelon,Watermelon,Watermelon,Watermelon
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Mango,Mango,Mango,Mango
Lychee,Lychee,Lychee,Lychee
Lychee,Lychee,Lychee,Lychee
Lychee,Lychee,Lychee,Lychee
Lychee,Lychee,Lychee,Lychee
Lychee,Lychee,Lychee,Lychee
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Kiwi,Kiwi,Kiwi,Kiwi
Melon,Melon,Melon,Melon
Melon,Melon,Melon,Melon
Melon,Melon,Melon,Melon
Melon,Melon,Melon,Melon
Melon,Melon,Melon,Melon
